1,0.024390243902439025,0,0.12195121951219512,0.07317073170731707,0,0.07317073170731707,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.14634146341463414,0.0975609756097561,0.12195121951219512,0,0.04878048780487805
1,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.07317073170731707,0,0.04878048780487805,0.07317073170731707,0.1951219512195122,0,0.04878048780487805,0,0.024390243902439025
1,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.07317073170731707,0,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0,0.024390243902439025
1,0.0975609756097561,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.0975609756097561,0,0.07317073170731707,0,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0,0.024390243902439025
1,0.024390243902439025,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.0975609756097561,0,0.07317073170731707
1,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0975609756097561,0,0.07317073170731707
1,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.1951219512195122,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025
0,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.14634146341463414,0,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805
0,0.0975609756097561,0,0,0.04878048780487805,0.04878048780487805,0.14634146341463414,0,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.07317073170731707
0,0.024390243902439025,0,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.0975609756097561,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0975609756097561,0,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.12195121951219512,0.07317073170731707,0,0.04878048780487805
0,0.07317073170731707,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.07317073170731707,0,0.12195121951219512,0,0.04878048780487805,0,0.04878048780487805,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.024390243902439025
0,0.17073170731707318,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025
0,0.07317073170731707,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0.0975609756097561,0,0.04878048780487805,0.0975609756097561,0.17073170731707318,0,0.07317073170731707,0.04878048780487805,0.024390243902439025,0,0.0975609756097561,0.07317073170731707,0.04878048780487805,0,0.024390243902439025
0,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.14285714285714285,0.02857142857142857,0.05714285714285714,0.05714285714285714,0,0.08571428571428572,0.08571428571428572,0.02857142857142857,0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.11428571428571428,0.05714285714285714,0,0.02857142857142857
0,0.024390243902439025,0,0.024390243902439025,0.17073170731707318,0.024390243902439025,0.0975609756097561,0.024390243902439025,0,0.07317073170731707,0.12195121951219512,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.024390243902439025
0,0.14634146341463414,0,0.024390243902439025,0.14634146341463414,0,0.04878048780487805,0,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.024390243902439025,0,0.0975609756097561,0.024390243902439025,0.04878048780487805
0,0.12195121951219512,0,0.07317073170731707,0.12195121951219512,0,0.04878048780487805,0,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.12195121951219512,0.024390243902439025,0,0.07317073170731707,0,0.04878048780487805
0,0.17073170731707318,0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.12195121951219512,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0,0.024390243902439025,0.024390243902439025,0,0.0975609756097561,0.024390243902439025,0.04878048780487805
0,0.04878048780487805,0.024390243902439025,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.12195121951219512,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.0975609756097561,0,0.04878048780487805
0,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.12195121951219512,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.07317073170731707,0,0.04878048780487805
0,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.07317073170731707,0,0,0,0.04878048780487805,0.14634146341463414,0.0975609756097561,0,0.024390243902439025
0,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0,0.14634146341463414,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.14634146341463414,0.024390243902439025,0.07317073170731707,0,0.024390243902439025
0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.12195121951219512,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.17073170731707318,0,0.024390243902439025
0,0.024390243902439025,0,0.12195121951219512,0.12195121951219512,0.04878048780487805,0.04878048780487805,0,0,0.07317073170731707,0.07317073170731707,0.0975609756097561,0,0.0975609756097561,0,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.12195121951219512,0,0.024390243902439025
0,0.12195121951219512,0.04878048780487805,0.07317073170731707,0.14634146341463414,0.04878048780487805,0.04878048780487805,0,0.0975609756097561,0,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.17073170731707318,0.024390243902439025,0.04878048780487805,0.024390243902439025,0,0.024390243902439025
0,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.07317073170731707,0,0.04878048780487805
0,0.12195121951219512,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.07317073170731707,0,0.04878048780487805
0,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.04878048780487805,0,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.0975609756097561,0,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.14634146341463414,0,0.04878048780487805
0,0.12195121951219512,0.024390243902439025,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0,0.12195121951219512,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.12195121951219512,0,0.04878048780487805
0,0.14634146341463414,0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.12195121951219512,0,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.04878048780487805,0,0.0975609756097561,0,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805
0,0.17073170731707318,0,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.14634146341463414,0,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.07317073170731707
0,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.12195121951219512,0.07317073170731707,0.024390243902439025,0,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.07317073170731707
0,0.12195121951219512,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.0975609756097561,0,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.04878048780487805
0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.24390243902439024,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025
0,0.041666666666666664,0,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.08333333333333333,0,0.125,0.08333333333333333,0.25,0,0.041666666666666664,0.041666666666666664,0,0.041666666666666664,0.041666666666666664,0,0.041666666666666664,0,0.041666666666666664
0,0.04878048780487805,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.0975609756097561,0,0.04878048780487805,0.14634146341463414,0.07317073170731707,0.0975609756097561,0.024390243902439025,0,0.0975609756097561,0.07317073170731707,0.04878048780487805
0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805
0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.07317073170731707
0,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.17073170731707318,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.024390243902439025,0,0.07317073170731707
0,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.17073170731707318,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.0975609756097561
0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.2682926829268293,0,0.07317073170731707,0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.04878048780487805
0,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0,0.0975609756097561,0,0.024390243902439025,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.2682926829268293,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025
0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.07317073170731707,0,0,0.04878048780487805
0,0.04878048780487805,0.024390243902439025,0,0.0975609756097561,0.04878048780487805,0.07317073170731707,0,0.024390243902439025,0,0.12195121951219512,0,0.024390243902439025,0.07317073170731707,0.12195121951219512,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.04878048780487805,0,0.04878048780487805
0,0,0,0.12195121951219512,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0.17073170731707318,0,0.024390243902439025,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.024390243902439025
0,0.07317073170731707,0.07317073170731707,0.07317073170731707,0,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.21951219512195122,0,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.024390243902439025
0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.12195121951219512,0.0975609756097561,0,0.024390243902439025,0.12195121951219512,0,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0,0.12195121951219512,0.12195121951219512,0.04878048780487805,0,0.024390243902439025
0,0.024390243902439025,0,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.07317073170731707,0,0.024390243902439025
0,0.04878048780487805,0,0.07317073170731707,0.0975609756097561,0.0975609756097561,0.14634146341463414,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.14634146341463414,0,0.024390243902439025
0,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.17073170731707318,0,0,0.0975609756097561,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.17073170731707318,0.024390243902439025,0.024390243902439025,0,0.04878048780487805
0,0.07317073170731707,0,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.1951219512195122,0,0,0.04878048780487805,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0,0.07317073170731707,0.12195121951219512,0.024390243902439025,0.04878048780487805,0,0.04878048780487805
0,0.0975609756097561,0,0.07317073170731707,0.12195121951219512,0,0.04878048780487805,0,0.0975609756097561,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.024390243902439025,0,0.07317073170731707,0,0.04878048780487805
0,0.17073170731707318,0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0,0.024390243902439025,0.024390243902439025,0,0.0975609756097561,0.024390243902439025,0.04878048780487805
0,0.17073170731707318,0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0,0.024390243902439025,0.024390243902439025,0,0.0975609756097561,0.024390243902439025,0.04878048780487805
0,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.07317073170731707,0,0.04878048780487805
0,0.0975609756097561,0.07317073170731707,0.12195121951219512,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.0975609756097561,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.07317073170731707
0,0.14634146341463414,0.07317073170731707,0.07317073170731707,0.12195121951219512,0,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.12195121951219512,0,0.04878048780487805,0,0,0,0.024390243902439025,0.0975609756097561,0.07317073170731707,0,0.07317073170731707
0,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.12195121951219512,0,0.04878048780487805,0,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.07317073170731707,0,0,0,0.024390243902439025,0.0975609756097561,0.0975609756097561,0,0.04878048780487805
0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0,0.14634146341463414,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.04878048780487805,0,0.024390243902439025
0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.12195121951219512,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.07317073170731707,0,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.07317073170731707,0,0.024390243902439025
0,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.04878048780487805,0,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.0975609756097561,0,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.14634146341463414,0,0.04878048780487805
0,0.12195121951219512,0.024390243902439025,0,0.07317073170731707,0.07317073170731707,0.07317073170731707,0,0.12195121951219512,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.12195121951219512,0,0.04878048780487805
0,0.14634146341463414,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.0975609756097561,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.0975609756097561,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805
0,0.1951219512195122,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.14634146341463414,0,0.07317073170731707,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805
0,0.12195121951219512,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025
0,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.024390243902439025,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0,0.024390243902439025
0,0,0.024390243902439025,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.12195121951219512,0,0.21951219512195122,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.024390243902439025
0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0,0.04878048780487805,0.0975609756097561,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.07317073170731707,0,0.024390243902439025
0,0,0.030303030303030304,0.09090909090909091,0,0.09090909090909091,0.030303030303030304,0,0.09090909090909091,0,0.09090909090909091,0.06060606060606061,0.030303030303030304,0.06060606060606061,0,0,0.12121212121212122,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.030303030303030304
0,0.07317073170731707,0,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.14634146341463414,0.12195121951219512,0.04878048780487805,0,0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0.024390243902439025
0,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0,0.07317073170731707,0.21951219512195122,0.17073170731707318,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.0975609756097561,0,0,0.04878048780487805
0,0.0975609756097561,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0,0.07317073170731707,0.1951219512195122,0.12195121951219512,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0,0.04878048780487805,0.07317073170731707,0,0.024390243902439025,0.07317073170731707
0,0.04878048780487805,0,0.12195121951219512,0.17073170731707318,0.04878048780487805,0.024390243902439025,0,0.0975609756097561,0.04878048780487805,0.0975609756097561,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805
0,0.17073170731707318,0.024390243902439025,0.14634146341463414,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0,0.04878048780487805
0,0.17073170731707318,0.024390243902439025,0.14634146341463414,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.07317073170731707,0,0.04878048780487805
0,0.0975609756097561,0.024390243902439025,0.12195121951219512,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.0975609756097561,0,0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.07317073170731707,0,0.04878048780487805
0,0.07317073170731707,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.12195121951219512,0,0.04878048780487805,0.04878048780487805,0.14634146341463414,0,0.0975609756097561,0,0,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.0975609756097561,0,0.024390243902439025
0,0.06666666666666667,0,0.06666666666666667,0,0.1,0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.1,0.03333333333333333,0.1,0.03333333333333333,0,0,0.1,0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333
0,0.07317073170731707,0,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.024390243902439025,0,0.04878048780487805,0.0975609756097561,0.0975609756097561,0,0.12195121951219512,0,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0.04878048780487805
0,0.0975609756097561,0,0.12195121951219512,0,0.024390243902439025,0.0975609756097561,0,0.024390243902439025,0.14634146341463414,0.07317073170731707,0,0,0.0975609756097561,0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.04878048780487805
0,0.04878048780487805,0,0.14634146341463414,0.024390243902439025,0.07317073170731707,0.14634146341463414,0,0.04878048780487805,0.024390243902439025,0.12195121951219512,0,0,0.12195121951219512,0.024390243902439025,0,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.07317073170731707
0,0.07317073170731707,0,0.17073170731707318,0.024390243902439025,0.07317073170731707,0.14634146341463414,0,0.024390243902439025,0.04878048780487805,0.14634146341463414,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0,0.04878048780487805,0,0.04878048780487805
0,0.024390243902439025,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.0975609756097561,0,0.0975609756097561,0.024390243902439025,0.14634146341463414,0,0,0.04878048780487805,0.04878048780487805,0,0.0975609756097561,0.07317073170731707,0.12195121951219512,0.07317073170731707,0.024390243902439025
0,0.024390243902439025,0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.0975609756097561,0,0.12195121951219512,0.04878048780487805,0.12195121951219512,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805
0,0.0975609756097561,0,0.07317073170731707,0.0975609756097561,0.07317073170731707,0.0975609756097561,0,0.04878048780487805,0.07317073170731707,0.12195121951219512,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0,0.04878048780487805
0,0.05,0,0.05,0.1,0,0.075,0,0.175,0,0.025,0.025,0.075,0,0.05,0.1,0.025,0.1,0.125,0,0.025
0,0.04878048780487805,0,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.17073170731707318,0,0.12195121951219512,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0,0.0975609756097561,0.14634146341463414,0,0.024390243902439025
0,0.14634146341463414,0,0.024390243902439025,0.04878048780487805,0,0.12195121951219512,0,0.12195121951219512,0.07317073170731707,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.07317073170731707,0,0.024390243902439025
0,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.024390243902439025,0,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0,0.14634146341463414,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.17073170731707318,0,0.024390243902439025
0,0.17073170731707318,0,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.12195121951219512,0,0.07317073170731707
