1,0.225,0.025,0.0,0.025,0.125,0.05,0.025,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.075,0.075,0.05,0.025,0.15
1,0.1,0.1,0.0,0.025,0.075,0.05,0.0,0.025,0.025,0.075,0.025,0.025,0.0,0.025,0.025,0.0,0.05,0.0,0.0,0.025,0.1,0.0,0.075,0.0,0.175
1,0.1,0.0,0.1,0.025,0.125,0.025,0.0,0.025,0.0,0.025,0.1,0.0,0.0,0.025,0.05,0.025,0.025,0.0,0.0,0.075,0.125,0.05,0.05,0.05,0.0
1,0.175,0.05,0.025,0.1,0.125,0.075,0.0,0.025,0.0,0.0,0.075,0.0,0.0,0.025,0.025,0.05,0.05,0.025,0.025,0.0,0.1,0.0,0.05,0.0,0.0
1,0.175,0.025,0.025,0.075,0.175,0.05,0.0,0.0,0.0,0.0,0.075,0.0,0.025,0.025,0.0,0.05,0.025,0.025,0.025,0.025,0.125,0.0,0.05,0.025,0.0
1,0.25,0.025,0.075,0.15,0.05,0.0,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.025,0.0,0.1,0.025,0.0,0.0,0.05,0.125,0.0,0.025,0.0,0.0
1,0.1,0.0,0.075,0.0,0.125,0.025,0.0,0.025,0.0,0.0,0.05,0.0,0.025,0.025,0.075,0.0,0.0,0.0,0.025,0.075,0.1,0.05,0.05,0.05,0.125
1,0.025,0.025,0.1,0.025,0.075,0.025,0.0,0.0,0.0,0.05,0.075,0.025,0.075,0.025,0.075,0.0,0.0,0.05,0.0,0.025,0.125,0.025,0.05,0.025,0.1
1,0.05714285714285714,0.08571428571428572,0.0,0.05714285714285714,0.08571428571428572,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.2,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.14285714285714285,0.05714285714285714
1,0.0,0.07407407407407407,0.0,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.037037037037037035,0.0,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.0,0.14814814814814814,0.037037037037037035
1,0.0,0.08333333333333333,0.0,0.041666666666666664,0.125,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.041666666666666664,0.0,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.041666666666666664
1,0.15,0.075,0.0,0.075,0.0,0.025,0.0,0.0,0.025,0.05,0.025,0.025,0.075,0.05,0.05,0.025,0.0,0.075,0.025,0.075,0.075,0.0,0.075,0.025,0.0
1,0.075,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.025,0.05,0.075,0.025,0.075,0.075,0.025,0.05,0.0,0.05,0.025,0.075,0.1,0.0,0.05,0.025,0.0
1,0.1,0.025,0.025,0.05,0.125,0.0,0.025,0.025,0.025,0.025,0.075,0.0,0.025,0.0,0.05,0.075,0.0,0.075,0.05,0.0,0.05,0.05,0.0,0.075,0.05
1,0.1,0.025,0.025,0.05,0.125,0.0,0.025,0.025,0.025,0.025,0.075,0.0,0.025,0.0,0.05,0.075,0.0,0.075,0.05,0.0,0.05,0.05,0.0,0.075,0.05
1,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.025,0.05,0.1,0.05,0.025,0.05,0.0,0.05,0.025,0.025,0.025,0.0,0.025,0.075,0.075,0.025,0.05,0.025
1,0.175,0.0,0.175,0.05,0.05,0.025,0.0,0.0,0.0,0.0,0.1,0.0,0.125,0.0,0.05,0.05,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.025,0.05
1,0.175,0.05,0.05,0.025,0.1,0.025,0.0,0.0,0.075,0.025,0.075,0.0,0.0,0.0,0.025,0.05,0.025,0.025,0.0,0.025,0.1,0.05,0.025,0.025,0.05
1,0.225,0.0,0.025,0.025,0.175,0.025,0.0,0.0,0.025,0.0,0.025,0.0,0.1,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.125,0.025,0.075,0.025,0.0
1,0.15,0.0,0.05,0.025,0.1,0.0,0.05,0.025,0.0,0.05,0.025,0.025,0.05,0.025,0.025,0.075,0.0,0.0,0.0,0.025,0.1,0.05,0.025,0.05,0.075
1,0.125,0.025,0.05,0.025,0.075,0.05,0.025,0.0,0.05,0.025,0.05,0.0,0.0,0.0,0.025,0.05,0.05,0.0,0.025,0.075,0.025,0.05,0.025,0.1,0.075
1,0.05,0.075,0.125,0.025,0.1,0.075,0.0,0.0,0.025,0.0,0.1,0.0,0.0,0.025,0.025,0.075,0.025,0.0,0.0,0.025,0.075,0.0,0.025,0.05,0.1
1,0.05,0.0,0.0,0.05,0.2,0.0,0.0,0.025,0.025,0.05,0.05,0.0,0.0,0.0,0.025,0.1,0.025,0.0,0.025,0.0,0.1,0.075,0.075,0.05,0.075
1,0.125,0.025,0.025,0.05,0.2,0.05,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.025,0.0,0.075,0.025,0.025,0.05,0.0,0.125,0.075,0.0,0.025,0.0
1,0.05,0.025,0.075,0.05,0.1,0.05,0.0,0.025,0.025,0.025,0.075,0.025,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.075,0.125,0.075,0.025,0.025,0.075
1,0.175,0.025,0.075,0.05,0.1,0.025,0.0,0.025,0.025,0.0,0.1,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.075,0.05,0.075,0.05,0.025,0.0,0.075
1,0.125,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.125,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.08333333333333333,0.041666666666666664
1,0.05,0.025,0.075,0.0,0.1,0.1,0.0,0.0,0.0,0.05,0.075,0.05,0.025,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.025,0.075,0.175,0.0,0.075
1,0.075,0.0,0.05,0.075,0.15,0.05,0.0,0.0,0.0,0.0,0.05,0.025,0.075,0.0,0.05,0.05,0.05,0.0,0.0,0.025,0.125,0.0,0.075,0.025,0.05
1,0.125,0.05,0.0,0.025,0.075,0.0,0.0,0.1,0.025,0.1,0.075,0.025,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.025,0.05,0.1,0.05,0.05,0.025
1,0.1,0.05,0.05,0.075,0.075,0.025,0.0,0.025,0.025,0.025,0.075,0.0,0.0,0.025,0.025,0.1,0.025,0.025,0.0,0.0,0.075,0.025,0.025,0.0,0.15
1,0.075,0.125,0.05,0.05,0.1,0.1,0.025,0.025,0.025,0.025,0.1,0.025,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.1,0.025,0.025,0.0,0.05
1,0.15,0.0,0.05,0.025,0.1,0.075,0.05,0.025,0.0,0.025,0.025,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.1,0.075,0.05,0.025,0.075
1,0.1,0.025,0.075,0.05,0.1,0.075,0.0,0.0,0.0,0.025,0.05,0.025,0.0,0.025,0.0,0.05,0.0,0.025,0.0,0.025,0.075,0.05,0.025,0.025,0.175
1,0.1,0.0,0.05,0.025,0.1,0.0,0.025,0.0,0.0,0.05,0.025,0.05,0.025,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.1,0.0,0.075,0.075,0.1
1,0.225,0.05,0.025,0.075,0.075,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.025,0.075,0.0,0.025,0.0,0.075,0.075,0.0,0.05,0.05,0.025
1,0.175,0.025,0.025,0.0,0.2,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.025,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.125,0.0,0.025,0.075,0.15
1,0.225,0.025,0.05,0.1,0.075,0.025,0.0,0.0,0.0,0.025,0.1,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.1,0.025,0.05,0.0,0.125
1,0.15,0.05,0.05,0.025,0.075,0.025,0.0,0.025,0.0,0.025,0.075,0.0,0.025,0.025,0.075,0.025,0.025,0.05,0.0,0.0,0.075,0.0,0.05,0.075,0.075
1,0.125,0.025,0.075,0.0,0.075,0.075,0.025,0.0,0.0,0.025,0.025,0.025,0.025,0.0,0.075,0.0,0.0,0.025,0.0,0.025,0.075,0.05,0.025,0.05,0.175
1,0.15,0.05,0.075,0.05,0.05,0.075,0.025,0.0,0.025,0.025,0.025,0.0,0.0,0.0,0.1,0.025,0.05,0.025,0.0,0.025,0.125,0.025,0.0,0.05,0.025
1,0.35,0.025,0.025,0.05,0.125,0.025,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.0,0.0,0.125,0.025,0.0,0.025,0.025
1,0.15,0.05,0.0,0.025,0.075,0.025,0.0,0.1,0.025,0.075,0.075,0.025,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.025,0.025,0.1,0.05,0.05,0.025
1,0.1,0.025,0.025,0.025,0.15,0.05,0.0,0.0,0.075,0.0,0.05,0.0,0.0,0.05,0.025,0.05,0.05,0.025,0.025,0.05,0.1,0.05,0.075,0.0,0.0
1,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.1,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.06666666666666667
1,0.15,0.05,0.025,0.05,0.125,0.05,0.025,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.025,0.0,0.025,0.1,0.05,0.025,0.025,0.075
1,0.075,0.025,0.1,0.075,0.075,0.025,0.0,0.0,0.025,0.0,0.075,0.025,0.0,0.075,0.0,0.125,0.0,0.025,0.0,0.075,0.075,0.0,0.025,0.05,0.05
1,0.025,0.05,0.05,0.05,0.125,0.075,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.025,0.025,0.025,0.025,0.025,0.075,0.125,0.0,0.075,0.025,0.075
1,0.1,0.025,0.05,0.025,0.15,0.025,0.0,0.0,0.0,0.025,0.1,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.0,0.025,0.125,0.025,0.025,0.0,0.225
1,0.275,0.025,0.025,0.05,0.125,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.075,0.025,0.0,0.025,0.025,0.125,0.0,0.025,0.0,0.075
1,0.1,0.0,0.1,0.0,0.1,0.025,0.0,0.025,0.025,0.025,0.075,0.025,0.075,0.025,0.0,0.0,0.025,0.0,0.025,0.05,0.125,0.05,0.0,0.025,0.1
1,0.15,0.025,0.075,0.1,0.05,0.075,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.025,0.1,0.0,0.0,0.0,0.075,0.05,0.05,0.0,0.05,0.05
1,0.15,0.025,0.075,0.075,0.05,0.075,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.075,0.05
1,0.1,0.0,0.025,0.075,0.125,0.0,0.0,0.0,0.0,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.1,0.175,0.075,0.025,0.05,0.1
1,0.05,0.025,0.05,0.075,0.1,0.0,0.0,0.025,0.025,0.05,0.025,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.025,0.1,0.15,0.075,0.0,0.05,0.075
1,0.15,0.025,0.075,0.075,0.05,0.075,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.075,0.05
1,0.15,0.025,0.075,0.075,0.05,0.075,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.075,0.05
1,0.2,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.08571428571428572,0.0,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.0,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,0.11428571428571428,0.0,0.0,0.02857142857142857,0.05714285714285714
1,0.20588235294117646,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.0,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.0,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.0,0.058823529411764705,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.11764705882352941,0.0,0.0,0.029411764705882353,0.058823529411764705
1,0.125,0.025,0.0,0.025,0.225,0.05,0.025,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.175,0.05,0.075,0.0,0.075
1,0.15,0.025,0.1,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.125,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.1,0.0,0.075,0.025,0.075
1,0.025,0.025,0.025,0.025,0.175,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.025,0.0,0.1,0.0,0.0,0.0,0.0,0.025,0.2,0.025,0.1,0.0,0.175
1,0.125,0.05,0.0,0.0,0.175,0.05,0.0,0.05,0.0,0.0,0.025,0.025,0.05,0.0,0.1,0.025,0.0,0.0,0.0,0.0,0.125,0.025,0.075,0.025,0.075
1,0.175,0.1,0.0,0.05,0.075,0.15,0.05,0.025,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.025,0.0,0.1
1,0.175,0.1,0.0,0.05,0.1,0.125,0.05,0.025,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.075,0.025,0.0,0.125
1,0.125,0.025,0.025,0.025,0.1,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.075,0.075,0.025,0.0,0.025,0.075,0.1,0.0,0.05,0.075,0.125
1,0.075,0.025,0.025,0.025,0.175,0.025,0.0,0.0,0.0,0.0,0.1,0.0,0.025,0.025,0.025,0.0,0.0,0.05,0.0,0.075,0.1,0.0,0.075,0.075,0.1
1,0.15,0.0,0.05,0.05,0.075,0.025,0.0,0.0,0.0,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.0,0.025,0.05,0.075,0.1,0.025,0.025,0.05,0.1
1,0.125,0.05,0.025,0.05,0.2,0.05,0.0,0.025,0.0,0.025,0.05,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.175,0.025,0.025,0.05,0.025
1,0.05,0.05,0.075,0.025,0.075,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.025,0.0,0.05,0.0,0.025,0.0,0.0,0.025,0.125,0.05,0.075,0.025,0.125
1,0.05,0.05,0.075,0.025,0.075,0.0,0.0,0.0,0.0,0.125,0.1,0.0,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.025,0.125,0.05,0.075,0.025,0.125
1,0.075,0.05,0.05,0.0,0.125,0.05,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.05,0.025,0.025,0.0,0.0,0.0,0.05,0.15,0.025,0.05,0.025,0.15
0,0.225,0.075,0.025,0.025,0.1,0.025,0.0,0.0,0.075,0.025,0.05,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.0,0.025,0.05,0.025,0.05,0.025,0.075
0,0.275,0.1,0.025,0.0,0.075,0.05,0.0,0.0,0.05,0.025,0.05,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.05,0.05,0.05,0.0,0.125
0,0.075,0.025,0.025,0.0,0.125,0.05,0.0,0.025,0.025,0.05,0.025,0.0,0.0,0.0,0.075,0.025,0.05,0.0,0.025,0.025,0.075,0.05,0.05,0.075,0.125
0,0.1,0.05,0.025,0.025,0.15,0.025,0.0,0.0,0.0,0.075,0.05,0.0,0.025,0.0,0.025,0.025,0.05,0.0,0.025,0.025,0.15,0.0,0.05,0.075,0.05
0,0.225,0.025,0.05,0.025,0.1,0.025,0.0,0.0,0.0,0.075,0.025,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.125,0.025,0.025,0.025,0.15
0,0.175,0.025,0.1,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.025,0.15,0.025,0.0,0.025,0.125
0,0.08823529411764706,0.0,0.058823529411764705,0.058823529411764705,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.058823529411764705,0.0,0.058823529411764705,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.08823529411764706
0,0.1,0.025,0.05,0.075,0.1,0.05,0.0,0.0,0.025,0.0,0.025,0.025,0.05,0.0,0.025,0.075,0.0,0.025,0.025,0.075,0.1,0.0,0.0,0.075,0.075
0,0.175,0.05,0.075,0.075,0.025,0.0,0.0,0.025,0.025,0.025,0.1,0.0,0.025,0.025,0.05,0.05,0.025,0.05,0.0,0.05,0.075,0.0,0.025,0.05,0.0
0,0.1,0.025,0.1,0.1,0.05,0.0,0.0,0.025,0.025,0.0,0.1,0.0,0.025,0.05,0.05,0.1,0.025,0.025,0.0,0.05,0.1,0.0,0.025,0.025,0.0
0,0.4,0.025,0.05,0.0,0.075,0.0,0.075,0.05,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.05,0.0
0,0.05,0.0,0.05,0.1,0.15,0.025,0.0,0.0,0.025,0.025,0.05,0.0,0.0,0.0,0.05,0.125,0.025,0.05,0.0,0.0,0.1,0.05,0.0,0.075,0.05
0,0.15,0.0,0.05,0.075,0.125,0.025,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.05,0.1,0.025,0.025,0.0,0.025,0.1,0.05,0.0,0.075,0.075
0,0.125,0.025,0.0,0.075,0.15,0.0,0.0,0.0,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.025,0.05,0.0,0.075,0.15,0.0,0.025,0.075,0.075
0,0.125,0.05,0.075,0.025,0.05,0.025,0.0,0.0,0.0,0.075,0.075,0.0,0.05,0.05,0.05,0.0,0.05,0.025,0.0,0.0,0.125,0.0,0.075,0.0,0.075
0,0.175,0.025,0.075,0.025,0.175,0.05,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.025,0.025,0.025,0.0,0.05,0.0,0.0,0.075,0.025,0.05,0.025,0.05
0,0.2,0.0,0.025,0.1,0.025,0.05,0.0,0.0,0.025,0.0,0.0,0.025,0.05,0.075,0.0,0.1,0.025,0.0,0.05,0.075,0.025,0.025,0.05,0.0,0.075
0,0.125,0.05,0.025,0.025,0.1,0.0,0.0,0.0,0.025,0.05,0.075,0.0,0.05,0.05,0.0,0.075,0.025,0.025,0.05,0.05,0.05,0.0,0.075,0.075,0.0
0,0.075,0.0,0.025,0.075,0.15,0.05,0.0,0.0,0.025,0.0,0.075,0.0,0.05,0.0,0.025,0.075,0.025,0.0,0.025,0.025,0.075,0.05,0.075,0.025,0.075
0,0.1,0.0,0.05,0.075,0.125,0.05,0.0,0.0,0.025,0.0,0.075,0.0,0.05,0.0,0.025,0.075,0.025,0.0,0.025,0.025,0.075,0.05,0.05,0.025,0.075
0,0.25,0.025,0.075,0.075,0.05,0.05,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.05,0.0,0.0,0.05,0.025,0.075,0.05,0.0,0.0,0.1
0,0.3,0.05,0.075,0.05,0.075,0.075,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.025,0.05,0.0,0.0,0.025,0.0,0.1,0.025,0.0,0.0,0.075
0,0.3,0.1,0.0,0.025,0.05,0.1,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.0,0.025,0.075,0.0,0.05,0.0,0.05
0,0.3,0.125,0.0,0.025,0.075,0.125,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.025,0.075,0.0,0.025,0.0,0.025
0,0.275,0.075,0.0,0.025,0.125,0.1,0.05,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.0,0.05,0.025,0.05,0.025,0.05
0,0.125,0.05,0.0,0.05,0.125,0.075,0.05,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.05,0.05,0.025,0.025,0.025,0.0,0.05,0.025,0.05,0.05,0.075
0,0.175,0.075,0.05,0.05,0.15,0.1,0.0,0.025,0.0,0.025,0.05,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.175,0.025,0.0,0.0,0.025
0,0.21739130434782608,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0
0,0.075,0.025,0.05,0.025,0.125,0.075,0.025,0.025,0.0,0.025,0.1,0.0,0.075,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.075,0.1,0.025,0.0,0.125
0,0.025,0.05,0.0,0.05,0.15,0.05,0.025,0.025,0.0,0.025,0.075,0.0,0.075,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.1,0.075,0.025,0.025,0.15
0,0.025,0.05,0.05,0.0,0.125,0.0,0.025,0.05,0.05,0.025,0.05,0.025,0.0,0.05,0.05,0.075,0.025,0.0,0.0,0.0,0.1,0.025,0.075,0.0,0.125
0,0.0,0.05,0.0,0.0,0.125,0.0,0.025,0.025,0.05,0.025,0.025,0.0,0.0,0.05,0.025,0.075,0.025,0.0,0.025,0.025,0.075,0.025,0.075,0.05,0.225
0,0.025,0.05,0.0,0.0,0.125,0.025,0.025,0.025,0.05,0.025,0.025,0.0,0.0,0.05,0.0,0.075,0.05,0.0,0.025,0.025,0.075,0.025,0.025,0.05,0.225
0,0.1,0.025,0.0,0.025,0.125,0.025,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.225,0.025,0.075,0.0,0.025,0.05,0.15
0,0.175,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.05,0.2,0.025,0.05,0.025,0.125
0,0.075,0.025,0.05,0.025,0.175,0.0,0.025,0.025,0.0,0.025,0.1,0.025,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.0,0.1,0.025,0.075,0.05,0.1
0,0.0,0.05,0.025,0.075,0.175,0.025,0.025,0.025,0.0,0.025,0.075,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.05,0.175,0.0,0.05,0.025,0.125
0,0.125,0.0,0.025,0.075,0.1,0.0,0.025,0.0,0.0,0.05,0.025,0.05,0.0,0.0,0.025,0.05,0.0,0.05,0.025,0.025,0.125,0.0,0.025,0.075,0.125
0,0.2,0.05,0.05,0.05,0.125,0.025,0.025,0.0,0.0,0.025,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.125,0.0,0.025,0.025,0.1
0,0.05,0.0,0.075,0.05,0.075,0.0,0.0,0.025,0.025,0.1,0.05,0.05,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.075,0.1,0.1,0.0,0.025,0.15
0,0.05,0.0,0.025,0.05,0.175,0.0,0.0,0.025,0.025,0.05,0.05,0.025,0.0,0.0,0.025,0.1,0.025,0.0,0.025,0.0,0.1,0.05,0.075,0.05,0.075
0,0.125,0.025,0.05,0.05,0.175,0.05,0.0,0.025,0.025,0.025,0.025,0.025,0.0,0.025,0.0,0.075,0.025,0.025,0.05,0.0,0.125,0.05,0.0,0.025,0.0
0,0.05,0.025,0.075,0.05,0.1,0.05,0.0,0.025,0.025,0.025,0.075,0.025,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.075,0.125,0.075,0.025,0.025,0.075
0,0.15,0.025,0.05,0.05,0.125,0.025,0.0,0.025,0.025,0.0,0.1,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.075,0.05,0.075,0.05,0.05,0.0,0.075
0,0.1,0.025,0.1,0.075,0.05,0.0,0.0,0.025,0.025,0.0,0.075,0.0,0.025,0.05,0.075,0.1,0.025,0.025,0.0,0.05,0.1,0.0,0.025,0.05,0.0
0,0.375,0.025,0.075,0.0,0.1,0.025,0.05,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.05,0.0
0,0.4,0.025,0.075,0.0,0.075,0.025,0.05,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.05,0.0
0,0.025,0.0,0.025,0.1,0.125,0.025,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.025,0.05,0.075,0.025,0.05,0.025,0.025,0.125,0.05,0.025,0.025,0.1
0,0.15,0.0,0.025,0.075,0.125,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.05,0.075,0.025,0.025,0.025,0.025,0.125,0.05,0.025,0.025,0.075
0,0.2,0.025,0.025,0.075,0.125,0.0,0.0,0.0,0.05,0.025,0.05,0.0,0.0,0.0,0.0,0.1,0.025,0.025,0.0,0.05,0.1,0.0,0.0,0.075,0.05
0,0.15,0.025,0.025,0.075,0.15,0.0,0.0,0.0,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.05,0.025,0.05,0.0,0.05,0.15,0.0,0.0,0.075,0.05
0,0.05,0.05,0.05,0.025,0.075,0.025,0.0,0.0,0.0,0.075,0.05,0.0,0.05,0.05,0.075,0.0,0.05,0.025,0.0,0.0,0.125,0.0,0.1,0.0,0.125
0,0.1,0.0,0.075,0.075,0.075,0.05,0.0,0.0,0.025,0.0,0.05,0.025,0.025,0.05,0.0,0.05,0.0,0.0,0.05,0.1,0.1,0.05,0.025,0.0,0.075
0,0.25,0.025,0.075,0.075,0.05,0.05,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.05,0.0,0.0,0.05,0.025,0.075,0.05,0.0,0.0,0.1
0,0.275,0.075,0.075,0.05,0.075,0.075,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.025,0.05,0.0,0.0,0.025,0.0,0.1,0.025,0.0,0.0,0.075
0,0.275,0.075,0.0,0.0,0.1,0.1,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.025,0.075,0.025,0.075,0.0,0.05
0,0.35,0.075,0.0,0.025,0.1,0.1,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.075,0.025,0.025,0.0,0.025
0,0.2,0.025,0.0,0.05,0.1,0.05,0.075,0.0,0.025,0.025,0.025,0.025,0.0,0.025,0.0,0.05,0.025,0.0,0.025,0.05,0.05,0.025,0.075,0.025,0.05
