0,0.4878048780487805,0.024390243902439025,0.14634146341463414,0.14634146341463414,0.1951219512195122
0,0.36585365853658536,0.0975609756097561,0.07317073170731707,0.1951219512195122,0.2682926829268293
0,0.43902439024390244,0.0975609756097561,0.0975609756097561,0.14634146341463414,0.21951219512195122
0,0.5121951219512195,0.024390243902439025,0.17073170731707318,0.0975609756097561,0.1951219512195122
0,0.34146341463414637,0.0975609756097561,0.1951219512195122,0.14634146341463414,0.21951219512195122
0,0.3902439024390244,0.04878048780487805,0.1951219512195122,0.14634146341463414,0.21951219512195122
0,0.43902439024390244,0.07317073170731707,0.14634146341463414,0.14634146341463414,0.1951219512195122
0,0.4634146341463415,0.0975609756097561,0.14634146341463414,0.07317073170731707,0.21951219512195122
0,0.3902439024390244,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.34146341463414637
0,0.34146341463414637,0.07317073170731707,0.0975609756097561,0.0975609756097561,0.3902439024390244
0,0.4146341463414634,0.0975609756097561,0.14634146341463414,0.14634146341463414,0.1951219512195122
0,0.3170731707317073,0.12195121951219512,0.1951219512195122,0.14634146341463414,0.21951219512195122
0,0.3170731707317073,0.07317073170731707,0.17073170731707318,0.24390243902439024,0.1951219512195122
0,0.4878048780487805,0.07317073170731707,0.17073170731707318,0.12195121951219512,0.14634146341463414
0,0.34146341463414637,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.3902439024390244
0,0.43902439024390244,0.14634146341463414,0.024390243902439025,0.04878048780487805,0.34146341463414637
0,0.2926829268292683,0.12195121951219512,0.07317073170731707,0.17073170731707318,0.34146341463414637
0,0.3902439024390244,0.07317073170731707,0.1951219512195122,0.0975609756097561,0.24390243902439024
0,0.43902439024390244,0.07317073170731707,0.0975609756097561,0.14634146341463414,0.24390243902439024
0,0.34146341463414637,0.14634146341463414,0.17073170731707318,0.14634146341463414,0.1951219512195122
0,0.2682926829268293,0.14634146341463414,0.21951219512195122,0.12195121951219512,0.24390243902439024
0,0.4634146341463415,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.2926829268292683
0,0.4146341463414634,0.04878048780487805,0.0975609756097561,0.0975609756097561,0.34146341463414637
0,0.36585365853658536,0.07317073170731707,0.0975609756097561,0.12195121951219512,0.34146341463414637
0,0.2926829268292683,0.14634146341463414,0.04878048780487805,0.12195121951219512,0.3902439024390244
0,0.2682926829268293,0.14634146341463414,0.14634146341463414,0.07317073170731707,0.36585365853658536
0,0.36585365853658536,0.0975609756097561,0.17073170731707318,0.07317073170731707,0.2926829268292683
0,0.34146341463414637,0.14634146341463414,0.14634146341463414,0.07317073170731707,0.2926829268292683
0,0.43902439024390244,0.07317073170731707,0.17073170731707318,0.12195121951219512,0.1951219512195122
0,0.36585365853658536,0.0975609756097561,0.21951219512195122,0.17073170731707318,0.14634146341463414
0,0.3902439024390244,0.0975609756097561,0.17073170731707318,0.07317073170731707,0.2682926829268293
0,0.36585365853658536,0.12195121951219512,0.17073170731707318,0.07317073170731707,0.2682926829268293
0,0.2682926829268293,0.12195121951219512,0.17073170731707318,0.04878048780487805,0.3902439024390244
0,0.24390243902439024,0.0975609756097561,0.17073170731707318,0.04878048780487805,0.43902439024390244
0,0.3902439024390244,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.3170731707317073
0,0.34146341463414637,0.04878048780487805,0.0975609756097561,0.12195121951219512,0.3902439024390244
0,0.2682926829268293,0.17073170731707318,0.0975609756097561,0.12195121951219512,0.34146341463414637
0,0.2682926829268293,0.1951219512195122,0.12195121951219512,0.0975609756097561,0.3170731707317073
0,0.34146341463414637,0.0975609756097561,0.07317073170731707,0.12195121951219512,0.36585365853658536
0,0.3902439024390244,0.12195121951219512,0.12195121951219512,0.14634146341463414,0.21951219512195122
0,0.4146341463414634,0.12195121951219512,0.17073170731707318,0.12195121951219512,0.17073170731707318
0,0.3902439024390244,0.12195121951219512,0.17073170731707318,0.12195121951219512,0.1951219512195122
0,0.4634146341463415,0.07317073170731707,0.024390243902439025,0.17073170731707318,0.2682926829268293
0,0.43902439024390244,0.0975609756097561,0.0975609756097561,0.07317073170731707,0.2926829268292683
0,0.3902439024390244,0.12195121951219512,0.0975609756097561,0.0975609756097561,0.2926829268292683
0,0.34146341463414637,0.07317073170731707,0.14634146341463414,0.14634146341463414,0.2926829268292683
0,0.4146341463414634,0.0975609756097561,0.12195121951219512,0.024390243902439025,0.34146341463414637
0,0.4146341463414634,0.0975609756097561,0.0975609756097561,0.14634146341463414,0.24390243902439024
0,0.36585365853658536,0.12195121951219512,0.07317073170731707,0.24390243902439024,0.1951219512195122
0,0.3902439024390244,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.34146341463414637
0,0.43902439024390244,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.2682926829268293
0,0.2926829268292683,0.04878048780487805,0.07317073170731707,0.21951219512195122,0.36585365853658536
0,0.5365853658536586,0.0975609756097561,0.0,0.04878048780487805,0.3170731707317073
0,0.43902439024390244,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.34146341463414637
0,0.4146341463414634,0.12195121951219512,0.04878048780487805,0.07317073170731707,0.34146341463414637
0,0.2926829268292683,0.12195121951219512,0.0975609756097561,0.07317073170731707,0.4146341463414634
0,0.34146341463414637,0.12195121951219512,0.12195121951219512,0.04878048780487805,0.36585365853658536
0,0.3170731707317073,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.4146341463414634
0,0.3902439024390244,0.12195121951219512,0.07317073170731707,0.0975609756097561,0.3170731707317073
0,0.5365853658536586,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.24390243902439024
0,0.4146341463414634,0.12195121951219512,0.12195121951219512,0.07317073170731707,0.2682926829268293
0,0.4146341463414634,0.0975609756097561,0.14634146341463414,0.07317073170731707,0.2682926829268293
0,0.3902439024390244,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.24390243902439024
0,0.34146341463414637,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.36585365853658536
0,0.3170731707317073,0.0975609756097561,0.07317073170731707,0.12195121951219512,0.3902439024390244
0,0.3902439024390244,0.07317073170731707,0.0975609756097561,0.07317073170731707,0.36585365853658536
0,0.43902439024390244,0.0975609756097561,0.0975609756097561,0.04878048780487805,0.3170731707317073
0,0.43902439024390244,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.36585365853658536
0,0.36585365853658536,0.0975609756097561,0.14634146341463414,0.0975609756097561,0.2926829268292683
0,0.3170731707317073,0.07317073170731707,0.0975609756097561,0.12195121951219512,0.3902439024390244
0,0.2682926829268293,0.17073170731707318,0.07317073170731707,0.21951219512195122,0.2682926829268293
0,0.2682926829268293,0.14634146341463414,0.07317073170731707,0.24390243902439024,0.2682926829268293
0,0.24390243902439024,0.14634146341463414,0.07317073170731707,0.24390243902439024,0.2926829268292683
0,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.29411764705882354
0,0.4878048780487805,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.21951219512195122
0,0.4634146341463415,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.3170731707317073
0,0.5121951219512195,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.2926829268292683
0,0.4878048780487805,0.07317073170731707,0.07317073170731707,0.14634146341463414,0.21951219512195122
0,0.4146341463414634,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.24390243902439024
0,0.4146341463414634,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.24390243902439024
0,0.43902439024390244,0.07317073170731707,0.1951219512195122,0.0975609756097561,0.1951219512195122
0,0.4878048780487805,0.07317073170731707,0.0975609756097561,0.0975609756097561,0.24390243902439024
0,0.4634146341463415,0.04878048780487805,0.0975609756097561,0.0,0.3902439024390244
0,0.36585365853658536,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.4146341463414634
0,0.2682926829268293,0.17073170731707318,0.12195121951219512,0.0975609756097561,0.34146341463414637
0,0.43902439024390244,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.34146341463414637
0,0.43902439024390244,0.0975609756097561,0.17073170731707318,0.07317073170731707,0.21951219512195122
0,0.4634146341463415,0.0975609756097561,0.14634146341463414,0.12195121951219512,0.17073170731707318
0,0.4634146341463415,0.04878048780487805,0.14634146341463414,0.07317073170731707,0.2682926829268293
0,0.4146341463414634,0.0975609756097561,0.07317073170731707,0.17073170731707318,0.24390243902439024
0,0.3902439024390244,0.21951219512195122,0.07317073170731707,0.12195121951219512,0.1951219512195122
0,0.2926829268292683,0.17073170731707318,0.12195121951219512,0.12195121951219512,0.2926829268292683
0,0.4146341463414634,0.0975609756097561,0.14634146341463414,0.12195121951219512,0.21951219512195122
0,0.3902439024390244,0.21951219512195122,0.12195121951219512,0.04878048780487805,0.21951219512195122
0,0.4146341463414634,0.1951219512195122,0.07317073170731707,0.04878048780487805,0.2682926829268293
0,0.5121951219512195,0.1951219512195122,0.04878048780487805,0.024390243902439025,0.21951219512195122
0,0.4878048780487805,0.17073170731707318,0.14634146341463414,0.04878048780487805,0.14634146341463414
0,0.34146341463414637,0.21951219512195122,0.04878048780487805,0.07317073170731707,0.3170731707317073
0,0.5365853658536586,0.07317073170731707,0.21951219512195122,0.07317073170731707,0.0975609756097561
0,0.4634146341463415,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.24390243902439024
0,0.4634146341463415,0.12195121951219512,0.04878048780487805,0.024390243902439025,0.34146341463414637
0,0.4634146341463415,0.14634146341463414,0.0975609756097561,0.024390243902439025,0.2682926829268293
0,0.4634146341463415,0.14634146341463414,0.0975609756097561,0.024390243902439025,0.2682926829268293
0,0.4634146341463415,0.17073170731707318,0.0975609756097561,0.024390243902439025,0.24390243902439024
0,0.5121951219512195,0.0975609756097561,0.17073170731707318,0.12195121951219512,0.0975609756097561
0,0.43902439024390244,0.0975609756097561,0.1951219512195122,0.12195121951219512,0.14634146341463414
0,0.4146341463414634,0.14634146341463414,0.0975609756097561,0.07317073170731707,0.2682926829268293
0,0.4146341463414634,0.21951219512195122,0.0975609756097561,0.04878048780487805,0.21951219512195122
0,0.43902439024390244,0.24390243902439024,0.04878048780487805,0.024390243902439025,0.24390243902439024
0,0.43902439024390244,0.2682926829268293,0.024390243902439025,0.024390243902439025,0.24390243902439024
0,0.4634146341463415,0.21951219512195122,0.12195121951219512,0.04878048780487805,0.14634146341463414
0,0.5853658536585366,0.0975609756097561,0.0975609756097561,0.0,0.21951219512195122
0,0.3902439024390244,0.2682926829268293,0.0975609756097561,0.024390243902439025,0.21951219512195122
0,0.3902439024390244,0.21951219512195122,0.024390243902439025,0.024390243902439025,0.34146341463414637
0,0.36585365853658536,0.17073170731707318,0.04878048780487805,0.024390243902439025,0.3902439024390244
0,0.5121951219512195,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.21951219512195122
0,0.4878048780487805,0.24390243902439024,0.024390243902439025,0.0,0.24390243902439024
0,0.4634146341463415,0.14634146341463414,0.04878048780487805,0.14634146341463414,0.1951219512195122
0,0.43902439024390244,0.12195121951219512,0.07317073170731707,0.12195121951219512,0.24390243902439024
0,0.3902439024390244,0.12195121951219512,0.14634146341463414,0.12195121951219512,0.21951219512195122
0,0.2682926829268293,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.4634146341463415
0,0.2682926829268293,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.4634146341463415
0,0.21951219512195122,0.14634146341463414,0.0975609756097561,0.07317073170731707,0.4634146341463415
0,0.2682926829268293,0.12195121951219512,0.12195121951219512,0.07317073170731707,0.4146341463414634
0,0.2926829268292683,0.14634146341463414,0.0975609756097561,0.07317073170731707,0.3902439024390244
0,0.2926829268292683,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.43902439024390244
0,0.21951219512195122,0.14634146341463414,0.0975609756097561,0.0975609756097561,0.43902439024390244
0,0.21951219512195122,0.14634146341463414,0.12195121951219512,0.0975609756097561,0.4146341463414634
0,0.43902439024390244,0.12195121951219512,0.21951219512195122,0.0975609756097561,0.12195121951219512
0,0.43902439024390244,0.12195121951219512,0.1951219512195122,0.12195121951219512,0.12195121951219512
0,0.36585365853658536,0.12195121951219512,0.14634146341463414,0.14634146341463414,0.21951219512195122
0,0.36585365853658536,0.12195121951219512,0.14634146341463414,0.0975609756097561,0.2682926829268293
0,0.4634146341463415,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.3170731707317073
0,0.4634146341463415,0.07317073170731707,0.12195121951219512,0.0975609756097561,0.24390243902439024
0,0.4634146341463415,0.14634146341463414,0.07317073170731707,0.12195121951219512,0.1951219512195122
0,0.4146341463414634,0.17073170731707318,0.07317073170731707,0.12195121951219512,0.21951219512195122
0,0.3170731707317073,0.21951219512195122,0.12195121951219512,0.0975609756097561,0.24390243902439024
0,0.2926829268292683,0.21951219512195122,0.12195121951219512,0.0975609756097561,0.2682926829268293
0,0.3170731707317073,0.1951219512195122,0.07317073170731707,0.12195121951219512,0.2926829268292683
0,0.34146341463414637,0.1951219512195122,0.07317073170731707,0.14634146341463414,0.24390243902439024
0,0.4146341463414634,0.07317073170731707,0.1951219512195122,0.12195121951219512,0.1951219512195122
0,0.4146341463414634,0.0975609756097561,0.1951219512195122,0.0975609756097561,0.1951219512195122
0,0.4146341463414634,0.0975609756097561,0.17073170731707318,0.0975609756097561,0.21951219512195122
0,0.4878048780487805,0.07317073170731707,0.0,0.12195121951219512,0.3170731707317073
0,0.4878048780487805,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.2926829268292683
0,0.4878048780487805,0.07317073170731707,0.0975609756097561,0.0975609756097561,0.24390243902439024
0,0.4146341463414634,0.0975609756097561,0.12195121951219512,0.14634146341463414,0.21951219512195122
0,0.4146341463414634,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.21951219512195122
0,0.5121951219512195,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.2682926829268293
0,0.4146341463414634,0.17073170731707318,0.04878048780487805,0.12195121951219512,0.24390243902439024
0,0.3902439024390244,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.34146341463414637
0,0.5121951219512195,0.0975609756097561,0.12195121951219512,0.07317073170731707,0.1951219512195122
0,0.4146341463414634,0.07317073170731707,0.1951219512195122,0.04878048780487805,0.2682926829268293
0,0.36585365853658536,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.2926829268292683
0,0.34146341463414637,0.0975609756097561,0.0975609756097561,0.17073170731707318,0.2926829268292683
0,0.36585365853658536,0.0975609756097561,0.12195121951219512,0.17073170731707318,0.24390243902439024
0,0.2926829268292683,0.12195121951219512,0.17073170731707318,0.17073170731707318,0.24390243902439024
0,0.34146341463414637,0.14634146341463414,0.12195121951219512,0.14634146341463414,0.24390243902439024
0,0.3333333333333333,0.12121212121212122,0.030303030303030304,0.18181818181818182,0.3333333333333333
0,0.30434782608695654,0.17391304347826086,0.043478260869565216,0.21739130434782608,0.2608695652173913
0,0.3170731707317073,0.04878048780487805,0.17073170731707318,0.04878048780487805,0.4146341463414634
0,0.36585365853658536,0.07317073170731707,0.12195121951219512,0.1951219512195122,0.24390243902439024
0,0.34146341463414637,0.24390243902439024,0.0975609756097561,0.0975609756097561,0.21951219512195122
0,0.2926829268292683,0.1951219512195122,0.14634146341463414,0.14634146341463414,0.21951219512195122
0,0.2926829268292683,0.12195121951219512,0.17073170731707318,0.21951219512195122,0.1951219512195122
0,0.3170731707317073,0.12195121951219512,0.14634146341463414,0.1951219512195122,0.21951219512195122
0,0.4878048780487805,0.0975609756097561,0.12195121951219512,0.1951219512195122,0.0975609756097561
0,0.3888888888888889,0.1111111111111111,0.16666666666666666,0.19444444444444445,0.1388888888888889
0,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047
0,0.3170731707317073,0.04878048780487805,0.2682926829268293,0.0975609756097561,0.2682926829268293
0,0.4146341463414634,0.07317073170731707,0.1951219512195122,0.0975609756097561,0.21951219512195122
0,0.5121951219512195,0.17073170731707318,0.0975609756097561,0.07317073170731707,0.14634146341463414
0,0.5,0.14705882352941177,0.11764705882352941,0.11764705882352941,0.11764705882352941
0,0.3939393939393939,0.18181818181818182,0.09090909090909091,0.030303030303030304,0.30303030303030304
0,0.37142857142857144,0.17142857142857143,0.08571428571428572,0.02857142857142857,0.34285714285714286
0,0.34146341463414637,0.17073170731707318,0.07317073170731707,0.07317073170731707,0.34146341463414637
0,0.36585365853658536,0.14634146341463414,0.0975609756097561,0.07317073170731707,0.3170731707317073
0,0.36585365853658536,0.17073170731707318,0.0975609756097561,0.04878048780487805,0.3170731707317073
0,0.34146341463414637,0.1951219512195122,0.12195121951219512,0.024390243902439025,0.3170731707317073
0,0.3170731707317073,0.07317073170731707,0.12195121951219512,0.1951219512195122,0.2926829268292683
0,0.2926829268292683,0.0975609756097561,0.12195121951219512,0.12195121951219512,0.36585365853658536
0,0.2926829268292683,0.0975609756097561,0.07317073170731707,0.14634146341463414,0.3902439024390244
0,0.2926829268292683,0.14634146341463414,0.12195121951219512,0.0975609756097561,0.34146341463414637
0,0.3170731707317073,0.14634146341463414,0.12195121951219512,0.0975609756097561,0.3170731707317073
0,0.4146341463414634,0.0975609756097561,0.07317073170731707,0.0975609756097561,0.3170731707317073
0,0.4146341463414634,0.0975609756097561,0.17073170731707318,0.07317073170731707,0.24390243902439024
0,0.4146341463414634,0.0975609756097561,0.12195121951219512,0.07317073170731707,0.2926829268292683
0,0.21951219512195122,0.0975609756097561,0.14634146341463414,0.17073170731707318,0.36585365853658536
0,0.24390243902439024,0.21951219512195122,0.14634146341463414,0.07317073170731707,0.3170731707317073
0,0.34146341463414637,0.1951219512195122,0.14634146341463414,0.12195121951219512,0.1951219512195122
0,0.34146341463414637,0.21951219512195122,0.12195121951219512,0.12195121951219512,0.1951219512195122
0,0.3170731707317073,0.24390243902439024,0.14634146341463414,0.07317073170731707,0.21951219512195122
0,0.32432432432432434,0.16216216216216217,0.1891891891891892,0.08108108108108109,0.24324324324324326
0,0.3902439024390244,0.07317073170731707,0.1951219512195122,0.17073170731707318,0.17073170731707318
0,0.36585365853658536,0.04878048780487805,0.21951219512195122,0.1951219512195122,0.17073170731707318
0,0.5853658536585366,0.12195121951219512,0.0975609756097561,0.04878048780487805,0.14634146341463414
0,0.5853658536585366,0.12195121951219512,0.0975609756097561,0.04878048780487805,0.14634146341463414
0,0.2926829268292683,0.07317073170731707,0.12195121951219512,0.1951219512195122,0.3170731707317073
0,0.36585365853658536,0.07317073170731707,0.0975609756097561,0.17073170731707318,0.2926829268292683
0,0.43902439024390244,0.07317073170731707,0.04878048780487805,0.1951219512195122,0.24390243902439024
0,0.43902439024390244,0.04878048780487805,0.07317073170731707,0.17073170731707318,0.2682926829268293
0,0.24390243902439024,0.0975609756097561,0.21951219512195122,0.07317073170731707,0.36585365853658536
0,0.34146341463414637,0.07317073170731707,0.14634146341463414,0.1951219512195122,0.24390243902439024
0,0.4634146341463415,0.0975609756097561,0.07317073170731707,0.12195121951219512,0.24390243902439024
0,0.5365853658536586,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.1951219512195122
0,0.4634146341463415,0.1951219512195122,0.0975609756097561,0.024390243902439025,0.21951219512195122
0,0.5365853658536586,0.1951219512195122,0.04878048780487805,0.04878048780487805,0.17073170731707318
0,0.36585365853658536,0.17073170731707318,0.07317073170731707,0.14634146341463414,0.24390243902439024
0,0.36585365853658536,0.07317073170731707,0.024390243902439025,0.17073170731707318,0.36585365853658536
0,0.4878048780487805,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.3170731707317073
0,0.36363636363636365,0.21212121212121213,0.0,0.09090909090909091,0.3333333333333333
0,0.3888888888888889,0.08333333333333333,0.1111111111111111,0.1388888888888889,0.2777777777777778
0,0.44,0.16,0.16,0.04,0.2
0,0.3548387096774194,0.12903225806451613,0.16129032258064516,0.0967741935483871,0.25806451612903225
0,0.5365853658536586,0.14634146341463414,0.07317073170731707,0.07317073170731707,0.17073170731707318
0,0.5853658536585366,0.14634146341463414,0.04878048780487805,0.04878048780487805,0.17073170731707318
0,0.4878048780487805,0.21951219512195122,0.04878048780487805,0.07317073170731707,0.17073170731707318
0,0.4634146341463415,0.14634146341463414,0.12195121951219512,0.0975609756097561,0.17073170731707318
0,0.6097560975609756,0.14634146341463414,0.0975609756097561,0.04878048780487805,0.0975609756097561
0,0.5609756097560976,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.17073170731707318
0,0.4634146341463415,0.1951219512195122,0.0975609756097561,0.024390243902439025,0.21951219512195122
0,0.4146341463414634,0.21951219512195122,0.07317073170731707,0.024390243902439025,0.2682926829268293
0,0.34146341463414637,0.21951219512195122,0.0,0.04878048780487805,0.3902439024390244
0,0.2926829268292683,0.21951219512195122,0.024390243902439025,0.07317073170731707,0.3902439024390244
0,0.43902439024390244,0.0975609756097561,0.12195121951219512,0.0975609756097561,0.24390243902439024
0,0.3902439024390244,0.04878048780487805,0.14634146341463414,0.12195121951219512,0.2926829268292683
0,0.4634146341463415,0.14634146341463414,0.04878048780487805,0.024390243902439025,0.3170731707317073
0,0.34146341463414637,0.17073170731707318,0.04878048780487805,0.07317073170731707,0.36585365853658536
0,0.3902439024390244,0.12195121951219512,0.07317073170731707,0.04878048780487805,0.36585365853658536
0,0.36585365853658536,0.12195121951219512,0.0975609756097561,0.04878048780487805,0.36585365853658536
0,0.5121951219512195,0.04878048780487805,0.0975609756097561,0.0975609756097561,0.24390243902439024
0,0.2926829268292683,0.07317073170731707,0.17073170731707318,0.0975609756097561,0.36585365853658536
0,0.36585365853658536,0.12195121951219512,0.14634146341463414,0.07317073170731707,0.2926829268292683
0,0.5121951219512195,0.04878048780487805,0.14634146341463414,0.12195121951219512,0.17073170731707318
0,0.36585365853658536,0.0975609756097561,0.21951219512195122,0.12195121951219512,0.1951219512195122
0,0.3902439024390244,0.12195121951219512,0.1951219512195122,0.12195121951219512,0.17073170731707318
0,0.2926829268292683,0.17073170731707318,0.14634146341463414,0.17073170731707318,0.21951219512195122
0,0.36585365853658536,0.12195121951219512,0.1951219512195122,0.14634146341463414,0.17073170731707318
0,0.4878048780487805,0.04878048780487805,0.17073170731707318,0.12195121951219512,0.17073170731707318
0,0.4878048780487805,0.14634146341463414,0.07317073170731707,0.12195121951219512,0.17073170731707318
0,0.3902439024390244,0.14634146341463414,0.12195121951219512,0.12195121951219512,0.21951219512195122
0,0.4146341463414634,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.21951219512195122
0,0.4634146341463415,0.04878048780487805,0.21951219512195122,0.12195121951219512,0.14634146341463414
0,0.21951219512195122,0.14634146341463414,0.1951219512195122,0.17073170731707318,0.2682926829268293
0,0.14634146341463414,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.2682926829268293
0,0.21951219512195122,0.17073170731707318,0.24390243902439024,0.12195121951219512,0.24390243902439024
0,0.2926829268292683,0.12195121951219512,0.21951219512195122,0.0975609756097561,0.2682926829268293
0,0.43902439024390244,0.12195121951219512,0.17073170731707318,0.04878048780487805,0.21951219512195122
0,0.375,0.1,0.15,0.2,0.175
0,0.32,0.16,0.2,0.12,0.2
0,0.1951219512195122,0.12195121951219512,0.0975609756097561,0.0975609756097561,0.4878048780487805
0,0.2682926829268293,0.14634146341463414,0.12195121951219512,0.0975609756097561,0.36585365853658536
0,0.2926829268292683,0.17073170731707318,0.17073170731707318,0.024390243902439025,0.34146341463414637
0,0.34146341463414637,0.17073170731707318,0.0975609756097561,0.04878048780487805,0.34146341463414637
0,0.2682926829268293,0.1951219512195122,0.0975609756097561,0.07317073170731707,0.36585365853658536
0,0.24390243902439024,0.1951219512195122,0.0975609756097561,0.07317073170731707,0.3902439024390244
0,0.2682926829268293,0.17073170731707318,0.0975609756097561,0.07317073170731707,0.3902439024390244
0,0.24390243902439024,0.1951219512195122,0.12195121951219512,0.07317073170731707,0.36585365853658536
0,0.2682926829268293,0.1951219512195122,0.12195121951219512,0.0975609756097561,0.3170731707317073
0,0.24390243902439024,0.17073170731707318,0.0975609756097561,0.0975609756097561,0.3902439024390244
0,0.4634146341463415,0.12195121951219512,0.04878048780487805,0.04878048780487805,0.3170731707317073
0,0.3902439024390244,0.024390243902439025,0.12195121951219512,0.24390243902439024,0.21951219512195122
0,0.4634146341463415,0.04878048780487805,0.07317073170731707,0.14634146341463414,0.2682926829268293
0,0.3902439024390244,0.14634146341463414,0.17073170731707318,0.07317073170731707,0.21951219512195122
0,0.4878048780487805,0.21951219512195122,0.0975609756097561,0.0,0.1951219512195122
0,0.5609756097560976,0.1951219512195122,0.0975609756097561,0.0,0.14634146341463414
0,0.4878048780487805,0.17073170731707318,0.12195121951219512,0.024390243902439025,0.1951219512195122
0,0.5121951219512195,0.17073170731707318,0.12195121951219512,0.024390243902439025,0.17073170731707318
0,0.2926829268292683,0.1951219512195122,0.12195121951219512,0.17073170731707318,0.21951219512195122
0,0.2682926829268293,0.21951219512195122,0.07317073170731707,0.1951219512195122,0.24390243902439024
0,0.4146341463414634,0.1951219512195122,0.04878048780487805,0.17073170731707318,0.17073170731707318
0,0.43902439024390244,0.1951219512195122,0.1951219512195122,0.0,0.17073170731707318
0,0.43902439024390244,0.21951219512195122,0.1951219512195122,0.0,0.14634146341463414
0,0.5121951219512195,0.1951219512195122,0.14634146341463414,0.0,0.14634146341463414
0,0.5365853658536586,0.17073170731707318,0.12195121951219512,0.024390243902439025,0.14634146341463414
0,0.43902439024390244,0.17073170731707318,0.17073170731707318,0.024390243902439025,0.1951219512195122
0,0.4146341463414634,0.14634146341463414,0.1951219512195122,0.024390243902439025,0.21951219512195122
0,0.4146341463414634,0.0975609756097561,0.24390243902439024,0.0,0.24390243902439024
0,0.36585365853658536,0.14634146341463414,0.14634146341463414,0.024390243902439025,0.3170731707317073
0,0.2926829268292683,0.14634146341463414,0.17073170731707318,0.0975609756097561,0.2926829268292683
0,0.5365853658536586,0.0975609756097561,0.0975609756097561,0.12195121951219512,0.14634146341463414
0,0.5365853658536586,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.21951219512195122
0,0.5365853658536586,0.0975609756097561,0.0975609756097561,0.07317073170731707,0.1951219512195122
0,0.1951219512195122,0.1951219512195122,0.14634146341463414,0.14634146341463414,0.3170731707317073
0,0.21951219512195122,0.1951219512195122,0.14634146341463414,0.12195121951219512,0.3170731707317073
0,0.4634146341463415,0.04878048780487805,0.07317073170731707,0.24390243902439024,0.17073170731707318
0,0.43902439024390244,0.04878048780487805,0.0975609756097561,0.21951219512195122,0.1951219512195122
0,0.36585365853658536,0.17073170731707318,0.04878048780487805,0.12195121951219512,0.2926829268292683
0,0.4634146341463415,0.14634146341463414,0.07317073170731707,0.07317073170731707,0.24390243902439024
0,0.4878048780487805,0.12195121951219512,0.024390243902439025,0.1951219512195122,0.17073170731707318
0,0.43902439024390244,0.12195121951219512,0.07317073170731707,0.1951219512195122,0.17073170731707318
0,0.34146341463414637,0.14634146341463414,0.17073170731707318,0.07317073170731707,0.2682926829268293
0,0.3902439024390244,0.14634146341463414,0.14634146341463414,0.0975609756097561,0.21951219512195122
0,0.43902439024390244,0.12195121951219512,0.12195121951219512,0.0975609756097561,0.21951219512195122
0,0.3902439024390244,0.17073170731707318,0.0975609756097561,0.12195121951219512,0.21951219512195122
0,0.4878048780487805,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.17073170731707318
0,0.43902439024390244,0.12195121951219512,0.12195121951219512,0.0975609756097561,0.21951219512195122
0,0.34146341463414637,0.07317073170731707,0.12195121951219512,0.17073170731707318,0.2926829268292683
0,0.4634146341463415,0.04878048780487805,0.12195121951219512,0.04878048780487805,0.3170731707317073
0,0.36585365853658536,0.1951219512195122,0.12195121951219512,0.12195121951219512,0.1951219512195122
